id,query,dates,places,variables,golden_type
649,Which country has the most old people,[],"[{'dcid': '', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'old people', 'dcids': ['Count_Person_80OrMoreYears'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
650,Statistics on Married people in New York State,[],"[{'dcid': 'geoId/36', 'sub_place_type': ''}]","[{'search_label': 'married people', 'dcids': ['Count_Person_Married', 'Count_Person_Divorced', 'Count_Person_Female_Divorced', 'Count_Person_Male_Divorced', 'Count_Person_15OrMoreYears_Divorced_AsianAlone', 'Count_Person_15OrMoreYears_Divorced_BlackOrAfricanAmericanAlone', 'Count_Person_15OrMoreYears_Divorced_HispanicOrLatino', 'Count_Person_Divorced', 'Count_Person_MarriedAndNotSeparated', 'Count_Person_NeverMarried', 'Count_Person_Widowed', 'Count_Person_MarriedAndNotSeparated', 'Count_Person_Female_MarriedAndNotSeparated', 'Count_Person_Male_MarriedAndNotSeparated', 'Count_Person_15OrMoreYears_MarriedAndNotSeparated_AsianAlone', 'Count_Person_15OrMoreYears_MarriedAndNotSeparated_BlackOrAfricanAmericanAlone', 'Count_Person_15OrMoreYears_MarriedAndNotSeparated_HispanicOrLatino', 'Count_Person_NeverMarried', 'Count_Person_Female_NeverMarried', 'Count_Person_Male_NeverMarried', 'Count_Person_15OrMoreYears_NeverMarried_AsianAlone', 'Count_Person_15OrMoreYears_NeverMarried_BlackOrAfricanAmericanAlone', 'Count_Person_15OrMoreYears_NeverMarried_HispanicOrLatino', 'Count_Person_Widowed', 'Count_Person_Female_Widowed', 'Count_Person_Male_Widowed', 'Count_Person_15OrMoreYears_Widowed_AsianAlone', 'Count_Person_15OrMoreYears_Widowed_BlackOrAfricanAmericanAlone', 'Count_Person_15OrMoreYears_Widowed_HispanicOrLatino'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
651,What is the median age in Texas,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}]","[{'search_label': 'median age', 'dcids': ['Median_Age_Person'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
652,Which state in the US has most people of Caribbean origin,[],"[{'dcid': 'country/USA', 'sub_place_type': 'STATE'}]","[{'search_label': 'people caribbean origin', 'dcids': ['Count_Person_ForeignBorn_PlaceOfBirthCaribbean_OneRace'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
653,What are the demographics of divorced people in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'demographics divorced people', 'dcids': ['Count_Person_10To14Years_Divorced', 'Count_Person_15To19Years_Divorced', 'Count_Person_20To24Years_Divorced', 'Count_Person_25To29Years_Divorced', 'Count_Person_30To34Years_Divorced', 'Count_Person_35To39Years_Divorced', 'Count_Person_40To44Years_Divorced', 'Count_Person_45To49Years_Divorced', 'Count_Person_50To54Years_Divorced', 'Count_Person_55To59Years_Divorced', 'Count_Person_60To64Years_Divorced', 'Count_Person_65To69Years_Divorced', 'Count_Person_70To74Years_Divorced', 'Count_Person_75To79Years_Divorced', 'Count_Person_80To84Years_Divorced', 'Count_Person_85OrMoreYears_Divorced'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
654,Tell me about the foreign born population in Texas,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}]","[{'search_label': 'foreign born population', 'dcids': ['Count_Person_5OrMoreYears_ForeignBorn', 'Count_Person_ForeignBorn_PlaceOfBirthAfrica', 'Count_Person_ForeignBorn_PlaceOfBirthCaribbean', 'Count_Person_ForeignBorn_PlaceOfBirthCentralAmericaExceptMexico', 'Count_Person_ForeignBorn_PlaceOfBirthMexico', 'Count_Person_ForeignBorn_PlaceOfBirthNorthamerica', 'Count_Person_ForeignBorn_PlaceOfBirthOceania', 'Count_Person_ForeignBorn_PlaceOfBirthSouthamerica', 'Count_Person_PlaceOfBirthAsia', 'Count_Person_PlaceOfBirthEurope'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
655,Counties with the most Spanish speakers in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'spanish speakers', 'dcids': ['Count_Person_5OrMoreYears_SpanishSpokenAtHome'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
656,Compare immigration in Texas vs California,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}, {'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'immigration', 'dcids': ['Count_Person_ForeignBorn', 'Count_Person_Native', 'Count_Person_DateOfEntry1990OrEarlier', 'Count_Person_DateOfEntry1990To1999', 'Count_Person_DateOfEntry2000To2009', 'Count_Person_DateOfEntry2010OrLater', 'Count_Person_5OrMoreYears_OnlyEnglishSpokenAtHome_ForeignBorn', 'Count_Person_5OrMoreYears_SpanishSpokenAtHome_ForeignBorn', 'dc/1lm9k2vdxj4c6', 'dc/wj5l0n6wkep45', 'Count_Person_ForeignBorn_PlaceOfBirthAfrica', 'Count_Person_ForeignBorn_PlaceOfBirthCaribbean', 'Count_Person_ForeignBorn_PlaceOfBirthCentralAmericaExceptMexico', 'Count_Person_ForeignBorn_PlaceOfBirthMexico', 'Count_Person_ForeignBorn_PlaceOfBirthNorthamerica', 'Count_Person_ForeignBorn_PlaceOfBirthOceania', 'Count_Person_ForeignBorn_PlaceOfBirthSouthamerica', 'Count_Person_PlaceOfBirthAsia', 'Count_Person_PlaceOfBirthEurope', 'Count_Person_5OrMoreYears_ForeignBorn'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
657,Racial breakdown of population in Texas vs New York State,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}, {'dcid': 'geoId/36', 'sub_place_type': ''}]",[],STABLE
658,Racial breakdown of population vs. obesity prevalence in Alabama counties,[],"[{'dcid': 'geoId/01', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'obesity prevalence', 'dcids': ['Percent_Obesity_In_Count_Person'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'racial breakdown population', 'dcids': ['Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_AmericanIndianAndAlaskaNativeAlone', 'Count_Person_AsianAlone', 'Count_Person_AsianOrPacificIslander', 'Count_Person_BlackOrAfricanAmericanAlone', 'Count_Person_HispanicOrLatino', 'Count_Person_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_SomeOtherRaceAlone', 'Count_Person_WhiteAlone', 'Count_Person_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_HispanicOrLatino_AsianAlone', 'Count_Person_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_AsianOrPacificIslander', 'Count_Person_HispanicOrLatino_BlackOrAfricanAmericanAlone', 'Count_Person_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_HispanicOrLatino_TwoOrMoreRaces', 'Count_Person_HispanicOrLatino_WhiteAlone', 'Count_Person_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NotHispanicOrLatino_AsianAlone', 'Count_Person_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AsianOrPacificIslander', 'Count_Person_NotHispanicOrLatino_BlackOrAfricanAmericanAlone', 'Count_Person_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NotHispanicOrLatino_TwoOrMoreRaces', 'Count_Person_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_WhiteAloneNotHispanicOrLatino'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
659,Foreign born population vs. PhD holders in California counties,[],"[{'dcid': 'geoId/06', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'foreign born population', 'dcids': ['Count_Person_5OrMoreYears_ForeignBorn'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'phd holders', 'dcids': ['Count_Person_EducationalAttainmentDoctorateDegree'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
660,Hispanic population vs. Green Jobs in Texas counties,[],"[{'dcid': 'geoId/48', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'green jobs', 'dcids': ['Count_Worker_NAICSAdministrativeSupportWasteManagementRemediationServices', 'Count_Worker_NAICSAgricultureForestryFishingHunting'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'hispanic population', 'dcids': ['Count_Person_HispanicOrLatino'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
661,Gender distribution in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'gender distribution', 'dcids': ['Count_Person_Female', 'Count_Person_Male'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
662,Languages spoken in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'languages spoken', 'dcids': ['Count_Person_5OrMoreYears_LanguageOtherThanEnglishSpokenAtHome', 'Count_Person_5OrMoreYears_OnlyEnglishSpokenAtHome', 'Count_Person_5OrMoreYears_AfricanLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_ArabicSpokenAtHome', 'Count_Person_5OrMoreYears_ArmenianSpokenAtHome', 'Count_Person_5OrMoreYears_BengaliSpokenAtHome', 'Count_Person_5OrMoreYears_ChineseSpokenAtHome', 'Count_Person_5OrMoreYears_FrenchInclPatoisCajunSpokenAtHome', 'Count_Person_5OrMoreYears_GermanSpokenAtHome', 'Count_Person_5OrMoreYears_GreekSpokenAtHome', 'Count_Person_5OrMoreYears_GujaratiSpokenAtHome', 'Count_Person_5OrMoreYears_HaitianSpokenAtHome', 'Count_Person_5OrMoreYears_HebrewSpokenAtHome', 'Count_Person_5OrMoreYears_HindiSpokenAtHome', 'Count_Person_5OrMoreYears_HungarianSpokenAtHome', 'Count_Person_5OrMoreYears_ItalianSpokenAtHome', 'Count_Person_5OrMoreYears_JapaneseSpokenAtHome', 'Count_Person_5OrMoreYears_KhmerSpokenAtHome', 'Count_Person_5OrMoreYears_KoreanSpokenAtHome', 'Count_Person_5OrMoreYears_LaotianSpokenAtHome', 'Count_Person_5OrMoreYears_MalayalamKannadaOrOtherDravidianLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_MonKhmerCambodianSpokenAtHome', 'Count_Person_5OrMoreYears_NavajoSpokenAtHome', 'Count_Person_5OrMoreYears_NepaliMarathiOrOtherIndicLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_PersianSpokenAtHome', 'Count_Person_5OrMoreYears_PolishSpokenAtHome', 'Count_Person_5OrMoreYears_PortugueseSpokenAtHome', 'Count_Person_5OrMoreYears_PunjabiSpokenAtHome', 'Count_Person_5OrMoreYears_RussianSpokenAtHome', 'Count_Person_5OrMoreYears_ScandinavianLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_SerboCroatianSpokenAtHome', 'Count_Person_5OrMoreYears_SpanishSpokenAtHome', 'Count_Person_5OrMoreYears_TagalogSpokenAtHome', 'Count_Person_5OrMoreYears_TamilSpokenAtHome', 'Count_Person_5OrMoreYears_TeluguSpokenAtHome', 'Count_Person_5OrMoreYears_ThaiSpokenAtHome', 'Count_Person_5OrMoreYears_UkrainianOrOtherSlavicLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_UrduSpokenAtHome', 'Count_Person_5OrMoreYears_VietnameseSpokenAtHome', 'Count_Person_5OrMoreYears_YiddishSpokenAtHome'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
663,Citizenship in Florida,[],"[{'dcid': 'geoId/12', 'sub_place_type': ''}]","[{'search_label': 'citizenship', 'dcids': ['Count_Person_NotAUSCitizen', 'Count_Person_USCitizenBornInTheUnitedStates', 'Count_Person_USCitizenByNaturalization'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
664,Racial Diversity in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'racial diversity', 'dcids': ['Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_AmericanIndianAndAlaskaNativeAlone', 'Count_Person_AsianAlone', 'Count_Person_AsianOrPacificIslander', 'Count_Person_BlackOrAfricanAmericanAlone', 'Count_Person_HispanicOrLatino', 'Count_Person_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_SomeOtherRaceAlone', 'Count_Person_WhiteAlone', 'Count_Person_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_HispanicOrLatino_AsianAlone', 'Count_Person_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_AsianOrPacificIslander', 'Count_Person_HispanicOrLatino_BlackOrAfricanAmericanAlone', 'Count_Person_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_HispanicOrLatino_TwoOrMoreRaces', 'Count_Person_HispanicOrLatino_WhiteAlone', 'Count_Person_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NotHispanicOrLatino_AsianAlone', 'Count_Person_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AsianOrPacificIslander', 'Count_Person_NotHispanicOrLatino_BlackOrAfricanAmericanAlone', 'Count_Person_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NotHispanicOrLatino_TwoOrMoreRaces', 'Count_Person_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_WhiteAloneNotHispanicOrLatino', 'Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_AmericanIndianAndAlaskaNativeAlone', 'Count_Person_AsianAlone', 'Count_Person_AsianOrPacificIslander', 'Count_Person_BlackOrAfricanAmericanAlone', 'Count_Person_HispanicOrLatino', 'Count_Person_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_SomeOtherRaceAlone', 'Count_Person_WhiteAlone', 'Count_Person_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_HispanicOrLatino_AsianAlone', 'Count_Person_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_AsianOrPacificIslander', 'Count_Person_HispanicOrLatino_BlackOrAfricanAmericanAlone', 'Count_Person_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_HispanicOrLatino_TwoOrMoreRaces', 'Count_Person_HispanicOrLatino_WhiteAlone', 'Count_Person_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NotHispanicOrLatino_AsianAlone', 'Count_Person_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AsianOrPacificIslander', 'Count_Person_NotHispanicOrLatino_BlackOrAfricanAmericanAlone', 'Count_Person_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NotHispanicOrLatino_TwoOrMoreRaces', 'Count_Person_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_WhiteAloneNotHispanicOrLatino'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
665,Median age in Texas,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}]",[],STABLE
666,Young and Old people in Florida,[],"[{'dcid': 'geoId/12', 'sub_place_type': ''}]",[],STABLE
